"","full_set_id","pred_probs","model_id","bill_id"
"534",1918609,0.0560887527128974,2,"hr3823-115"
"535",1918610,0.719734259118625,1,"hr3823-115"
"536",1918610,0.0486414887322485,2,"hr3823-115"
"537",1918611,0,1,"hr3823-115"
"538",1918611,0.010323588059377,2,"hr3823-115"
"539",1918612,0.662331836197375,1,"hr3823-115"
"540",1918612,0.0314961288238197,2,"hr3823-115"
"541",1918613,0,1,"hr3823-115"
"542",1918613,0.0133571243353073,2,"hr3823-115"
"543",1918614,0.542262201840143,1,"hr3823-115"
"544",1918614,0.0495184828521259,2,"hr3823-115"
"545",1918615,0.297526294601918,1,"hr3823-115"
"546",1918615,0.0449741026368198,2,"hr3823-115"
"547",1918616,0.443339009681591,1,"hr3823-115"
"548",1918616,0.0605467227543748,2,"hr3823-115"
"549",1918617,0,1,"hr3823-115"
"550",1918617,0.0130011541268726,2,"hr3823-115"
"551",1918618,0.207628170320112,1,"hr3823-115"
"552",1918618,0.0098670690485953,2,"hr3823-115"
"553",1918619,0.380557634182493,1,"hr3823-115"
"554",1918619,0.0485311106409159,2,"hr3823-115"
"555",1918620,0.574467476754143,1,"hr3823-115"
"556",1918620,0.0541441982260729,2,"hr3823-115"
"557",1918622,0.0215402081700641,1,"hr3823-115"
"558",1918622,0.00933538216526738,2,"hr3823-115"
"559",1918623,0.722548606817009,1,"hr3823-115"
"560",1918623,0.032710585527038,2,"hr3823-115"
"561",1918624,0.380989767112933,1,"hr3823-115"
"562",1918624,0.0425824881833198,2,"hr3823-115"
"563",1918625,0.0518725557030605,1,"hr3823-115"
"564",1918625,0.0147233079133828,2,"hr3823-115"
"565",1918626,0.270807179374174,1,"hr3823-115"
"566",1918626,0.0183427938840558,2,"hr3823-115"
"567",1918627,0.667954673936144,1,"hr3823-115"
"568",1918627,0.0756448300543751,2,"hr3823-115"
"569",1918628,0.126234523984321,1,"hr3823-115"
"570",1918628,0.0207703096459444,2,"hr3823-115"
"571",1918629,0.251553552840375,1,"hr3823-115"
"572",1918629,0.0433062560069043,2,"hr3823-115"
"573",1918630,0.113185979424092,1,"hr3823-115"
"574",1918630,0.00770075037743145,2,"hr3823-115"
"575",1918631,0.164364700568391,1,"hr3823-115"
"576",1918631,0.0446150390173347,2,"hr3823-115"
"577",1918632,0.0532975985961704,1,"hr3823-115"
"578",1918632,0.021912497522736,2,"hr3823-115"
"579",1918633,0.845087262855989,1,"hr3823-115"
"580",1918633,0.0694147745424638,2,"hr3823-115"
"581",1918634,0.239975945438086,1,"hr3823-115"
"582",1918634,0.0736875037334324,2,"hr3823-115"
"583",1918635,0.19383394872674,1,"hr3823-115"
"584",1918635,0.021397176867463,2,"hr3823-115"
"585",1918636,0.740033941371378,1,"hr3823-115"
"586",1918636,0.0669794056203127,2,"hr3823-115"
"587",1918637,0.607501530185454,1,"hr3823-115"
"588",1918637,0.0686244239479116,2,"hr3823-115"
"589",1918638,0.343895718499288,1,"hr3823-115"
"590",1918638,0.039927212036344,2,"hr3823-115"
"591",1918639,0.224910477100354,1,"hr3823-115"
"592",1918639,0.0158532446046868,2,"hr3823-115"
"593",1918640,0.350965969150264,1,"hr3823-115"
"594",1918640,0.0521771541292922,2,"hr3823-115"
"595",1918641,0.111284872303429,1,"hr3823-115"
"596",1918641,0.0194205425792498,2,"hr3823-115"
"597",1918642,0.0607101764523092,1,"hr3823-115"
"598",1918642,0.0109238649531453,2,"hr3823-115"
"599",1918643,0.332758966211786,1,"hr3823-115"
"600",1918643,0.0345949142376173,2,"hr3823-115"
"601",1918644,0.336289000934286,1,"hr3823-115"
"602",1918644,0.0211084541475433,2,"hr3823-115"
"603",1918645,0.517851273266789,1,"hr3823-115"
"604",1918645,0.0606270415222613,2,"hr3823-115"
"605",1918646,0.364212069489398,1,"hr3823-115"
"606",1918646,0.055083490301448,2,"hr3823-115"
"607",1918647,0.287749731690801,1,"hr3823-115"
"608",1918647,0.0378875359028743,2,"hr3823-115"
"609",1918648,0.1842071202545,1,"hr3823-115"
"610",1918648,0.0131714983904811,2,"hr3823-115"
"611",1918649,0.0299698589131796,1,"hr3823-115"
"612",1918649,0.00950996148730986,2,"hr3823-115"
"613",1918650,0,1,"hr3823-115"
"614",1918650,0.00966602324991525,2,"hr3823-115"
"615",1918651,0,1,"hr3823-115"
"616",1918651,0.00807630140299924,2,"hr3823-115"
"617",1918652,0.312337206180817,1,"hr3823-115"
"618",1918652,0.0488739773439687,2,"hr3823-115"
"619",1918653,0.0191327064017426,1,"hr3823-115"
"620",1918653,0.0125601238385683,2,"hr3823-115"
"621",1918654,0.589899677828953,1,"hr3823-115"
"622",1918654,0.0744934872142879,2,"hr3823-115"
"623",1918655,0.086888635134323,1,"hr3823-115"
"624",1918655,0.0137111413407883,2,"hr3823-115"
"625",1918656,0.395246997600545,1,"hr3823-115"
"626",1918656,0.0531176043026749,2,"hr3823-115"
"627",1918657,0,1,"hr3823-115"
"628",1918657,0.0173618376708274,2,"hr3823-115"
"629",1918658,0.166983772278755,1,"hr3823-115"
"630",1918658,0.0134476300477845,2,"hr3823-115"
"631",1918659,0.188585524068555,1,"hr3823-115"
"632",1918659,0.046430967206059,2,"hr3823-115"
"633",1918660,0.0770527101209828,1,"hr3823-115"
"634",1918660,0.015984824286093,2,"hr3823-115"
"635",1918661,0.12570705435979,1,"hr3823-115"
"636",1918661,0.0185269461216957,2,"hr3823-115"
"637",1918662,0.731369155728861,1,"hr3823-115"
"638",1918662,0.0331319966241094,2,"hr3823-115"
"639",1918663,0.0215402081700641,1,"hr3823-115"
"640",1918663,0.00830610730118709,2,"hr3823-115"
"641",1918664,0,1,"hr3823-115"
"642",1918664,0.012233614096209,2,"hr3823-115"
"643",1918665,0.119433144874843,1,"hr3823-115"
"644",1918665,0.0250886569490474,2,"hr3823-115"
"645",1918666,0.0583175075955474,1,"hr3823-115"
"646",1918666,0.012029154890485,2,"hr3823-115"
"647",1918667,0.28451394021721,1,"hr3823-115"
"648",1918667,0.0505882854033056,2,"hr3823-115"
"649",1918668,0.28913801046921,1,"hr3823-115"
"650",1918668,0.0127156293797921,2,"hr3823-115"
"651",1918669,0.795012572379169,1,"hr3823-115"
"652",1918669,0.0480922449741182,2,"hr3823-115"
"653",1918670,0.456373998457306,1,"hr3823-115"
"654",1918670,0.0611535387722369,2,"hr3823-115"
"655",1918671,0.496514443838821,1,"hr3823-115"
"656",1918671,0.0532782876664245,2,"hr3823-115"
"657",1918672,0.0621835339879965,1,"hr3823-115"
"658",1918672,0.0179805411656483,2,"hr3823-115"
"659",1918673,0.158996798617857,1,"hr3823-115"
"660",1918673,0.0233142093590142,2,"hr3823-115"
"661",1918674,0.38573971366442,1,"hr3823-115"
"662",1918674,0.0667303744406364,2,"hr3823-115"
"663",1918675,0.419554824133086,1,"hr3823-115"
"664",1918675,0.0718347865606646,2,"hr3823-115"
"665",1918676,0.116802106370765,1,"hr3823-115"
"666",1918676,0.0192841576383614,2,"hr3823-115"
"667",1918677,0.306059138265964,1,"hr3823-115"
"668",1918677,0.0371064617296679,2,"hr3823-115"
"669",1918678,0.0215402081700641,1,"hr3823-115"
"670",1918678,0.00890055498349124,2,"hr3823-115"
"671",1918679,0.140181289452637,1,"hr3823-115"
"672",1918679,0.0424503190267309,2,"hr3823-115"
"673",1918680,0.575430786352447,1,"hr3823-115"
"674",1918680,0.0565376006528309,2,"hr3823-115"
"675",1918681,0.698596486678656,1,"hr3823-115"
"676",1918681,0.0472583778308331,2,"hr3823-115"
"677",1918682,0.782226306437374,1,"hr3823-115"
"678",1918682,0.0842355389382064,2,"hr3823-115"
"679",1918683,0.0591970102565507,1,"hr3823-115"
"680",1918683,0.0257101896908676,2,"hr3823-115"
"681",1918684,0.394414123562254,1,"hr3823-115"
"682",1918684,0.0542493079901709,2,"hr3823-115"
"683",1918685,0,1,"hr3823-115"
"684",1918685,0.0144707755001157,2,"hr3823-115"
"685",1918686,0.370450588834643,1,"hr3823-115"
"686",1918686,0.0642108223700857,2,"hr3823-115"
"687",1918687,0.731566645063658,1,"hr3823-115"
"688",1918687,0.031892280053649,2,"hr3823-115"
"689",1918688,0.322636448808163,1,"hr3823-115"
"690",1918688,0.0416676500059934,2,"hr3823-115"
"691",1918689,0,1,"hr3823-115"
"692",1918689,0.0109351631881799,2,"hr3823-115"
"693",1918690,0.554025038359454,1,"hr3823-115"
"694",1918690,0.0838046572145123,2,"hr3823-115"
"695",1918691,0.479205153165402,1,"hr3823-115"
"696",1918691,0.0341605808033783,2,"hr3823-115"
"697",1918692,0.297820415218004,1,"hr3823-115"
"698",1918692,0.058867102129533,2,"hr3823-115"
"699",1918693,0.240287550734222,1,"hr3823-115"
"700",1918693,0.0088168072285972,2,"hr3823-115"
"701",1918694,0.0206242599751779,1,"hr3823-115"
"702",1918694,0.00839026697485763,2,"hr3823-115"
"703",1918695,0,1,"hr3823-115"
"704",1918695,0.0140221935284708,2,"hr3823-115"
"705",1918696,0.780506335431383,1,"hr3823-115"
"706",1918696,0.0725113202455639,2,"hr3823-115"
"707",1918697,0.240535778194515,1,"hr3823-115"
"708",1918697,0.0527775623876737,2,"hr3823-115"
"709",1918698,0.276087345181356,1,"hr3823-115"
"710",1918698,0.0486334098303416,2,"hr3823-115"
"711",1918699,0,1,"hr3823-115"
"712",1918699,0.00892975320921105,2,"hr3823-115"
"713",1918700,0,1,"hr3823-115"
"714",1918700,0.0103616655799438,2,"hr3823-115"
"715",1918701,0.491152923765563,1,"hr3823-115"
"716",1918701,0.0262741156527462,2,"hr3823-115"
"717",1918702,0.172619844424961,1,"hr3823-115"
"718",1918702,0.0114532840064736,2,"hr3823-115"
"719",1918703,0.378147666411851,1,"hr3823-115"
"720",1918703,0.0698586961083141,2,"hr3823-115"
"721",1918704,0,1,"hr3823-115"
"722",1918704,0.0155211835471729,2,"hr3823-115"
"723",1918705,0.571120802937378,1,"hr3823-115"
"724",1918705,0.0431079531908785,2,"hr3823-115"
"725",1918706,0.566009854086426,1,"hr3823-115"
"726",1918706,0.0552994549728661,2,"hr3823-115"
"727",1918707,0.210582276982347,1,"hr3823-115"
"728",1918707,0.0094911136399574,2,"hr3823-115"
"729",1918708,0.116265597953114,1,"hr3823-115"
"730",1918708,0.0134148146975116,2,"hr3823-115"
"731",1918709,0.0215402081700641,1,"hr3823-115"
"732",1918709,0.00885312925425884,2,"hr3823-115"
"733",1918710,0.55560613779448,1,"hr3823-115"
"734",1918710,0.0316676794567397,2,"hr3823-115"
"735",1918711,0.257691325508112,1,"hr3823-115"
"736",1918711,0.0580338552633986,2,"hr3823-115"
"737",1918712,0.333475275114649,1,"hr3823-115"
"738",1918712,0.0412154933065099,2,"hr3823-115"
"739",1918713,0.201307484463377,1,"hr3823-115"
"740",1918713,0.0208577081131671,2,"hr3823-115"
"741",1918714,0.0575107603446492,1,"hr3823-115"
"742",1918714,0.0255955951094973,2,"hr3823-115"
"743",1918715,0.558620712639076,1,"hr3823-115"
"744",1918715,0.0884364498943667,2,"hr3823-115"
"745",1918716,0.525110028363088,1,"hr3823-115"
"746",1918716,0.0782282088933796,2,"hr3823-115"
"747",1918717,0.0587548376084652,1,"hr3823-115"
"748",1918717,0.0176451645616235,2,"hr3823-115"
"749",1918718,0.178674705264072,1,"hr3823-115"
"750",1918718,0.015247389993019,2,"hr3823-115"
"751",1918719,0.0770527101209828,1,"hr3823-115"
"752",1918719,0.0135204840408721,2,"hr3823-115"
"753",1918720,0.413829466497278,1,"hr3823-115"
"754",1918720,0.0565681314794181,2,"hr3823-115"
"755",1918721,0.503558823725746,1,"hr3823-115"
"756",1918721,0.0612330821551834,2,"hr3823-115"
"757",1918722,0.590671505776213,1,"hr3823-115"
"758",1918722,0.0474300049640183,2,"hr3823-115"
"759",1918723,0,1,"hr3823-115"
"760",1918723,0.0156890104197224,2,"hr3823-115"
"761",1918724,0.35350303802849,1,"hr3823-115"
"762",1918724,0.046262928192207,2,"hr3823-115"
"763",1918725,0.144063922793143,1,"hr3823-115"
"764",1918725,0.0195625571899738,2,"hr3823-115"
"765",1918726,0.174909092321998,1,"hr3823-115"
"766",1918726,0.00780216957136165,2,"hr3823-115"
"767",1918727,0.0191327064017426,1,"hr3823-115"
"768",1918727,0.011379525500913,2,"hr3823-115"
"769",1918728,0.737469797710146,1,"hr3823-115"
"770",1918728,0.0625227486859137,2,"hr3823-115"
"771",1918729,0.459026931779488,1,"hr3823-115"
"772",1918729,0.0591720927973136,2,"hr3823-115"
"773",1918730,0.687186752245941,1,"hr3823-115"
"774",1918730,0.0538071594118024,2,"hr3823-115"
"775",1918731,0.31010356444404,1,"hr3823-115"
"776",1918731,0.0579459697454461,2,"hr3823-115"
"777",1918732,0.405684914966937,1,"hr3823-115"
"778",1918732,0.0532543270981966,2,"hr3823-115"
"779",1918733,0.080890062608754,1,"hr3823-115"
"780",1918733,0.0137193515470881,2,"hr3823-115"
"781",1918734,0.0215402081700641,1,"hr3823-115"
"782",1918734,0.00731057424964168,2,"hr3823-115"
"783",1918735,0.0791483724036745,1,"hr3823-115"
"784",1918735,0.0143821703438504,2,"hr3823-115"
"785",1918736,0.0884669491867936,1,"hr3823-115"
"786",1918736,0.0120936365686223,2,"hr3823-115"
"787",1918737,0.0433631752433983,1,"hr3823-115"
"788",1918737,0.00858098006094721,2,"hr3823-115"
"789",1918738,0.507028813442786,1,"hr3823-115"
"790",1918738,0.0709959363581942,2,"hr3823-115"
"791",1918739,0.534241362113025,1,"hr3823-115"
"792",1918739,0.0550648720056388,2,"hr3823-115"
"793",1918740,0.431786823487163,1,"hr3823-115"
"794",1918740,0.0464832120783034,2,"hr3823-115"
"795",1918741,0.0215402081700641,1,"hr3823-115"
"796",1918741,0.0295889942304324,2,"hr3823-115"
"797",1918742,0.0591970102565507,1,"hr3823-115"
"798",1918742,0.0539302153111109,2,"hr3823-115"
"799",1918743,0.485966378168337,1,"hr3823-115"
"800",1918743,0.061212993941206,2,"hr3823-115"
"801",1918744,0.126885859200971,1,"hr3823-115"
"802",1918744,0.0262246059444047,2,"hr3823-115"
"803",1918745,0.0937221993918984,1,"hr3823-115"
"804",1918745,0.0193384726145625,2,"hr3823-115"
"805",1918746,0.449447414561263,1,"hr3823-115"
"806",1918746,0.0151696910384541,2,"hr3823-115"
"807",1918747,0.480205982197006,1,"hr3823-115"
"808",1918747,0.0471534825972248,2,"hr3823-115"
"809",1918748,0.143830485143527,1,"hr3823-115"
"810",1918748,0.0147062690446061,2,"hr3823-115"
"811",1918749,0.113112842433948,1,"hr3823-115"
"812",1918749,0.0196551516954301,2,"hr3823-115"
"813",1918750,0.0575107603446492,1,"hr3823-115"
"814",1918750,0.0155214382144502,2,"hr3823-115"
"815",1918751,0.199727769413764,1,"hr3823-115"
"816",1918751,0.0153427310867276,2,"hr3823-115"
"817",1918752,0.311843878979577,1,"hr3823-115"
"818",1918752,0.061664016564057,2,"hr3823-115"
"819",1918753,0.0366527926849016,1,"hr3823-115"
"820",1918753,0.00933095954275972,2,"hr3823-115"
"821",1918754,0.487245950625891,1,"hr3823-115"
"822",1918754,0.0367578925592725,2,"hr3823-115"
"823",1918755,0.222751020972863,1,"hr3823-115"
"824",1918755,0.014751207181147,2,"hr3823-115"
"825",1918756,0.0215402081700641,1,"hr3823-115"
"826",1918756,0.0100247936304296,2,"hr3823-115"
"827",1918757,0,1,"hr3823-115"
"828",1918757,0.0107394004309902,2,"hr3823-115"
"829",1918758,0,1,"hres538-115"
"830",1918758,0.00865722767198708,2,"hres538-115"
"831",1918759,0.644599911820553,1,"hres538-115"
"832",1918759,0.0296048647617804,2,"hres538-115"
"833",1918760,0.0192593283333555,1,"hres538-115"
"834",1918760,0.00909995353731359,2,"hres538-115"
"835",1918761,0.0457556097097826,1,"hres538-115"
"836",1918761,0.0350470102043325,2,"hres538-115"
"837",1918762,0.112409846087413,1,"hres538-115"
"838",1918762,0.00924979968993483,2,"hres538-115"
"839",1918763,0.286504351511426,1,"hres538-115"
"840",1918763,0.0621426779559124,2,"hres538-115"
"841",1918764,0,1,"hres538-115"
"842",1918764,0.0113186154225139,2,"hres538-115"
"843",1918765,0.0496596022395493,1,"hres538-115"
"844",1918765,0.0109741877740123,2,"hres538-115"
"845",1918766,0.204317982841129,1,"hres538-115"
"846",1918766,0.0121887540329292,2,"hres538-115"
"847",1918767,0,1,"hres538-115"
"848",1918767,0.0261232224133227,2,"hres538-115"
"849",1918768,0,1,"hres538-115"
"850",1918768,0.017471134746212,2,"hres538-115"
"851",1918769,0.0289271808333967,1,"hres538-115"
"852",1918769,0.00841559754886958,2,"hres538-115"
"853",1918770,0,1,"hres538-115"
"854",1918770,0.0147767216432778,2,"hres538-115"
"855",1918771,0.335193966583412,1,"hres538-115"
"856",1918771,0.0156935912710239,2,"hres538-115"
"857",1918772,0,1,"hres538-115"
"858",1918772,0.0102554305372196,2,"hres538-115"
"859",1918773,0,1,"hres538-115"
"860",1918773,0.0363899486429979,2,"hres538-115"
"861",1918774,0.180857886712726,1,"hres538-115"
"862",1918774,0.0367660024918347,2,"hres538-115"
"863",1918775,0.212808538119286,1,"hres538-115"
"864",1918775,0.0350524151489745,2,"hres538-115"
"865",1918776,0,1,"hres538-115"
"866",1918776,0.0225516367083164,2,"hres538-115"
"867",1918777,0,1,"hres538-115"
"868",1918777,0.0420487344648186,2,"hres538-115"
"869",1918778,0.201776048480064,1,"hres538-115"
"870",1918778,0.0212182211742006,2,"hres538-115"
"871",1918779,0,1,"hres538-115"
"872",1918779,0.0148776229446542,2,"hres538-115"
"873",1918780,0.381139361359226,1,"hres538-115"
"874",1918780,0.0465654776066079,2,"hres538-115"
"875",1918781,0,1,"hres538-115"
"876",1918781,0.0115272651904773,2,"hres538-115"
"877",1918782,0,1,"hres538-115"
"878",1918782,0.0109465337244097,2,"hres538-115"
"879",1918783,0,1,"hres538-115"
"880",1918783,0.0114658795646902,2,"hres538-115"
"881",1918784,0,1,"hres538-115"
"882",1918784,0.014021885916208,2,"hres538-115"
"883",1918785,0.155650443257063,1,"hres538-115"
"884",1918785,0.0408940867131148,2,"hres538-115"
"885",1918786,0.191103911028642,1,"hres538-115"
"886",1918786,0.0265484692802646,2,"hres538-115"
"887",1918787,0.264683870486021,1,"hres538-115"
"888",1918787,0.0320309074621169,2,"hres538-115"
"889",1918788,0.0993687330126732,1,"hres538-115"
"890",1918788,0.0114194918510879,2,"hres538-115"
"891",1918789,0.0187626372086142,1,"hres538-115"
"892",1918789,0.0339496204145711,2,"hres538-115"
"893",1918790,0.336621272056972,1,"hres538-115"
"894",1918790,0.0268600730012437,2,"hres538-115"
"895",1918791,0,1,"hres538-115"
"896",1918791,0.0101020472604432,2,"hres538-115"
"897",1918792,0,1,"hres538-115"
"898",1918792,0.0302404817610205,2,"hres538-115"
"899",1918793,0.403689672961595,1,"hres538-115"
"900",1918793,0.0224174654426837,2,"hres538-115"
"901",1918794,0.233190545889237,1,"hres538-115"
"902",1918794,0.0295151876180289,2,"hres538-115"
"903",1918795,0.122176614186505,1,"hres538-115"
"904",1918795,0.0288153133229112,2,"hres538-115"
"905",1918796,0,1,"hres538-115"
"906",1918796,0.0133025860423258,2,"hres538-115"
"907",1918797,0.0269202265727703,1,"hres538-115"
"908",1918797,0.0164050711506082,2,"hres538-115"
"909",1918798,0,1,"hres538-115"
"910",1918798,0.0101389570943787,2,"hres538-115"
"911",1918799,0,1,"hres538-115"
"912",1918799,0.0170254391994391,2,"hres538-115"
"913",1918800,0,1,"hres538-115"
"914",1918800,0.00911651844278014,2,"hres538-115"
"915",1918801,0.0263117281142054,1,"hres538-115"
"916",1918801,0.0395948256963907,2,"hres538-115"
"917",1918802,0.0173116392017492,1,"hres538-115"
"918",1918802,0.0474338772846919,2,"hres538-115"
"919",1918803,0,1,"hres538-115"
"920",1918803,0.0111332720876583,2,"hres538-115"
"921",1918804,0,1,"hres538-115"
"922",1918804,0.010813779614611,2,"hres538-115"
"923",1918805,0.177919710823925,1,"hres538-115"
"924",1918805,0.0405940057097112,2,"hres538-115"
"925",1918806,0,1,"hres538-115"
"926",1918806,0.0212531099383373,2,"hres538-115"
"927",1918807,0,1,"hres538-115"
"928",1918807,0.045189578307853,2,"hres538-115"
"929",1918808,0.0766858158416097,1,"hres538-115"
"930",1918808,0.041027898462219,2,"hres538-115"
"931",1918809,0.203183473193021,1,"hres538-115"
"932",1918809,0.0114980622870367,2,"hres538-115"
"933",1918810,0,1,"hres538-115"
"934",1918810,0.00986702502769967,2,"hres538-115"
"935",1918811,0,1,"hres538-115"
"936",1918811,0.025091654309753,2,"hres538-115"
"937",1918812,0.0880400875072534,1,"hres538-115"
"938",1918812,0.037782693070142,2,"hres538-115"
"939",1918813,0.161577460455081,1,"hres538-115"
"940",1918813,0.0452718438480342,2,"hres538-115"
"941",1918814,0,1,"hres538-115"
"942",1918814,0.0163473822873468,2,"hres538-115"
"943",1918815,0,1,"hres538-115"
"944",1918815,0.013436420689326,2,"hres538-115"
"945",1918816,0.0167150325920822,1,"hres538-115"
"946",1918816,0.0333799431969151,2,"hres538-115"
"947",1918817,0.0837013535889212,1,"hres538-115"
"948",1918817,0.0305471440439266,2,"hres538-115"
"949",1918818,0,1,"hres538-115"
"950",1918818,0.0291753348652224,2,"hres538-115"
"951",1918819,0,1,"hres538-115"
"952",1918819,0.0386032599154239,2,"hres538-115"
