"","full_set_id","member_id","bill_id","broke_from_party","m_amendment_votes","m_bill_info","m_bill_involvement","m_district_econ","m_district_geo","m_ideology","m_member_demos","m_pac_general","m_pac_industry","m_votes_party","m_ensemble"
"140",1887594,"L000566","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.224757316102651,NA,0.0558975586441123,0.246819954594307,0.0875414077405975,0.277698417996128,0.240671932559925,0.158719675315657
"141",1887598,"L000263","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.809532230966487,NA,0.356726168408479,0.265526929284476,0.694161742925171,0.717185768640278,0.807251003973911,0.667783193631005
"142",1887600,"L000587","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.537579609592188,NA,NA,0.352961556432005,0.22255551918132,0.296268606902076,0.240671932559925,0.223064014414782
"143",1887601,"L000563","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.85793960778055,NA,0.818972853101095,0.125551254634199,0.508525271520848,0.705931513250117,0.710919126744669,0.646780235835239
"144",1887602,"L000554","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.736404633477761,NA,0.688709569030804,0.690101266162511,0.167684584422758,0.501357719778386,0.756136597703694,0.656616104552046
"145",1887604,"L000397","hr1616-115",0,NA,0.409306289995659,0.770510297258294,0.676579629002586,NA,0.526750111561047,0.118882522224025,0.350074775493251,0.479332487817903,0.646377265183336,0.519370014367476
"146",1887605,"L000576","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.61250374728524,NA,0.0558975586441123,0.453082817202438,0.546873490248901,0.105466924771377,0.240671932559925,0.181946589862226
"147",1887607,"L000584","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.725383840627689,NA,0.0558975586441123,0.547023926433506,0.431801433208972,0.325756625058407,0.0598907890124892,0.111374929269442
"148",1887609,"L000480","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.398931134063308,NA,0.314535328419865,0.271662553478562,0.799959331361433,0.681535278018824,0.807251003973911,0.663815611121118
"149",1887610,"L000491","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.104749293137993,NA,0.0558975586441123,0.449758515397312,0.429144992349393,0.6439783726053,0.240671932559925,0.176579254916873
"150",1887611,"L000569","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.290700909484999,NA,0.0558975586441123,0.314191047929722,0.301146942136603,0.245329417261865,0.240671932559925,0.163983908911777
"151",1887614,"L000562","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.808952075726434,NA,0.360854493437341,0.239010590188613,0.834549306397811,0.675351445163874,0.244386938192866,0.221000774473076
"152",1887616,"M000087","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.653019718808029,NA,0.326888213188441,0.165592317386037,0.197410186484456,0.702970429210333,0.211720015801497,0.158837938628012
"153",1887617,"M001185","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.501428820990836,NA,0.556394769806711,0.0759203436291128,0.337385294970212,0.622868967358654,0.169086509376891,0.142219820567264
"154",1887620,"M001184","hr1616-115",1,NA,0.409306289995659,0.101653823870039,0.973302075402928,NA,0.971961367787512,0.816838290101144,0.93494459979608,0.977771844336159,0.947929488684182,0.91970648865309
"155",1887621,"M001199","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.822269765716492,NA,NA,0.562893350298455,0.0365743738543918,0.147771176823977,0.53615737374547,0.486249615644235
"156",1887622,"M001163","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.453383771612939,NA,0.314535328419865,0.243760986969957,0.257562275655493,0.870080768974034,0.627399566031362,0.504946135609811
"157",1887623,"M001165","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.265387593304707,NA,0.0558975586441123,0.593756900213609,0.256555654743449,0.184607169080836,0.0598907890124892,0.101921748501846
"158",1887624,"M001157","hr1616-115",0,NA,0.409306289995659,0.0619310507759741,0.363545977841952,NA,0.0558975586441123,0.253159306642138,0.0124890216308124,0.0761204191976504,0.181625925650269,0.124924265994203
"159",1887625,"M001177","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.647209539563784,NA,0.362562453421847,0.358900162372319,0.476893146757541,0.775294039116214,0.541253101934284,0.43656871432011
"160",1887626,"M001143","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.604864677172725,NA,0.314535328419865,0.265144482085978,0.724759845920662,0.706275949536079,0.591376415948316,0.485884515572246
"161",1887627,"M001200","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.500637308079686,NA,NA,0.36340718366371,0.670369147213261,0.700292370335759,0.196963046508181,0.216364852628751
"162",1887629,"M001156","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.420383937679681,NA,0.0558975586441123,0.506009971685488,0.155758001410423,0.201035978906615,0.240671932559925,0.173585070439448
"163",1887630,"M001180","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.351770336166533,NA,0.189472186000014,0.370235116582349,0.490605111845967,0.286186502903678,0.448965746248576,0.334167847783594
"164",1887631,"M001159","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.520962151879897,NA,0.0558975586441123,0.253202004096516,0.135340037409379,0.297285895467592,0.240671932559925,0.163751627636741
"165",1887634,"M001187","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.207733318380138,NA,0.0558975586441123,0.329648746341743,0.298640484908618,0.376199185635138,0.566012278602522,0.435027652388343
"166",1887636,"M001137","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.698534946265547,NA,0.507222209218303,0.261886666316954,0.40444961054731,0.633944329484013,0.181625925650269,0.156134257364014
"167",1887637,"M001188","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.596938764506577,NA,0.314535328419865,0.35245955636125,0.430399663113689,0.668198384620519,0.211720015801497,0.165022806624929
"168",1887638,"M001189","hr1616-115",0,NA,0.409306289995659,0.113479842673918,0.190271508338923,NA,0.0558975586441123,0.41896450133643,0.123414896547348,0.105524330819037,0.181625925650269,0.12922359225721
"169",1887640,"M001194","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.710644878135049,NA,0.0558975586441123,0.381699993046415,0.27752452016054,0.44959882517856,0.807251003973911,0.651014062417557
"170",1887641,"M001195","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.50076455402453,NA,0.427806222803455,0.5087755468019,0.41807937306842,0.352630665509646,0.747575227273739,0.608526602877255
"171",1887642,"M001160","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.788961522120306,NA,0.393426166218787,0.287652750143036,0.209061318788767,0.687048928642948,0.327226474758636,0.248775064999336
"172",1887643,"M001196","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.834112265430727,NA,0.511768840980771,0.3040485726241,0.437546960019267,0.565243975702557,0.181625925650269,0.166805853488131
"173",1887645,"M001202","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.867935962939079,NA,NA,0.546709185198379,0.834387785563787,0.881572658701021,0.70693058473807,0.6546444428676
"174",1887647,"N000002","hr1616-115",0,NA,0.409306289995659,0.756920828830698,0.684660824855662,NA,0.404396524580806,0.222424459053751,0.812321443765512,0.582700754288766,0.537257244420017,0.443588703245812
"175",1887650,"N000127","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.488605017803649,NA,0.47140224118781,0.128775522403354,0.251852802602793,0.552678726386757,0.181625925650269,0.140615684868907
"176",1887651,"N000188","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.563192708591689,NA,0.532620752091345,0.16388807899273,0.443076164283994,0.716889393231426,0.154379158309494,0.13781314760535
"177",1887652,"N000181","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.541105831962025,NA,0.0558975586441123,0.477937005395738,0.142620012142906,0.260254989653561,0.0598907890124892,0.0922344670236399
"178",1887654,"O000170","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.720153816623497,NA,0.44632950942587,0.0779320036939398,0.787659231420417,0.85183632601295,0.566012278602522,0.48145904177606
"179",1887655,"O000168","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.155884909277955,NA,0.0558975586441123,0.414980828842984,0.226466630805196,0.419574127227822,0.181625925650269,0.13275208431507
"180",1887656,"P000601","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.379749347055766,NA,0.0558975586441123,0.410519554824141,0.103503127302934,0.589706962152059,0.181625925650269,0.135233187960431
"181",1887658,"P000609","hr1616-115",0,NA,0.409306289995659,0.113479842673918,0.510090172083965,NA,0.511325239525909,0.354228450899757,0.176199039816328,0.0226486883385622,0.181625925650269,0.143762095456081
"182",1887659,"P000613","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.837936113908844,NA,NA,0.439797199290978,0.442085407025291,0.616028302516521,0.566012278602522,0.51381406460088
"183",1887660,"P000096","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.340833655042714,NA,0.386191875939586,0.103365047375875,0.165809789027832,0.850487951405113,0.196548607095534,0.15035330406468
"184",1887661,"P000594","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.476249220888177,NA,0.234029403792094,0.305074531456435,0.158049578243144,0.242109338495428,0.240671932559925,0.165637775849176
"185",1887662,"P000604","hr1616-115",0,NA,0.409306289995659,0.777162530492397,0.713664273436438,NA,0.314535328419865,0.14942950101315,0.773445398026273,0.442103998397971,0.812360408981408,0.663414122337635
"186",1887665,"P000608","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.895809294992764,NA,0.62703424301205,0.392407904640725,0.31342829412367,0.762856952139377,0.438435868124934,0.385876206816455
"187",1887666,"P000258","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.993240867946746,NA,0.992229612643434,0.769183051306481,0.808695877901787,0.832849609505373,0.944702395606115,0.93302536353839
"188",1887667,"P000597","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.810524317994086,NA,0.399243574574501,0.211272493933912,0.574177721950537,0.61218343234764,0.224840219770573,0.185928121378186
"189",1887670,"P000611","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.630863827428618,NA,0.564518528194553,0.169041051772493,0.254825074378902,0.412009879180295,0.635543316393162,0.515467325059753
"190",1887671,"P000598","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.483579881337765,NA,0.63106403188796,0.250289427744318,0.744132250951459,0.741734196649089,0.472882685338387,0.402423973368315
"191",1887673,"P000523","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.598644722851862,NA,0.356726168408479,0.305833326217091,0.210153026568735,0.613649289099526,0.0598907890124892,0.0948186720182332
"192",1887674,"Q000023","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.810429422713186,NA,0.378085861609937,0.202969668948337,0.509683318214791,0.574722648688339,0.181625925650269,0.157123423838124
"193",1887675,"R000606","hr1616-115",0,NA,0.409306289995659,0.716073673006502,0.737530436582993,NA,NA,0.230769371530069,0.633331843111353,0.697526199853147,0.809105962265975,0.68945206484711
"194",1887677,"R000585","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.667055593537631,NA,0.354650113599726,0.49043272040121,0.174200219495276,0.308548161003938,0.181625925650269,0.149561849589687
"195",1887679,"R000586","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.587940966508436,NA,0.354650113599726,0.162296073908074,0.216306681915003,0.265424203991723,0.172787838191148,0.12889670033229
"196",1887680,"R000602","hr1616-115",0,NA,0.409306289995659,0.586505907228112,0.405049722970481,NA,0.436336961930312,0.23167638745378,0.469650667931913,0.706956811961818,0.181625925650269,0.142606147387624
"197",1887681,"R000597","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.417105737066744,NA,0.376208011706548,0.437481777336435,0.128626827745241,0.175761297643682,0.147432606680776,0.118156572134859
"198",1887682,"R000588","hr1616-115",0,NA,0.409306289995659,0.911688142855982,0.668071404385456,NA,0.435301766024583,0.355276978386549,0.63036966638737,0.800654161938455,0.42916457538567,0.330313676757863
"199",1887685,"R000575","hr1616-115",0,NA,0.409306289995659,0.0747961392234572,0.414013013593749,NA,0.396148180252449,0.450953434156256,0.199345552192141,0.390297042921033,0.314849589981698,0.230033059144392
"200",1887686,"R000395","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.652599160176764,NA,0.0558975586441123,0.489366503969033,0.522638154393727,0.28268606902076,0.196548607095534,0.160341398891236
"201",1887687,"R000592","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.318587181804261,NA,0.590055625734774,0.47545323347822,0.0615250162602447,0.433081903744743,0.196548607095534,0.165354550378048
"202",1887689,"R000435","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.896387293521887,NA,0.692126244066123,0.672726452048929,0.348948456105992,0.40343101261598,0.782417718032345,0.687135923360522
"203",1887690,"R000608","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.523586869081176,NA,NA,0.304118718442006,0.741575318462841,0.880256324677925,0.80514000291348,0.695422239446212
"204",1887691,"R000580","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.449952444524003,NA,0.354650113599726,0.295241917676868,0.449982622088839,0.404250717575596,0.0598907890124892,0.0933570587732274
"205",1887692,"R000593","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.577338575578699,NA,0.0558975586441123,0.188374459114748,0.146933483701538,0.404878179026767,0.240671932559925,0.164843288981559
"206",1887694,"R000603","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.683813237460344,NA,0.0558975586441123,0.474412025555036,0.135471273087024,0.265936853347574,0.0598907890124892,0.0963251646740815
"207",1887695,"R000487","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.396726975493294,NA,0.620370782860297,0.50697859393623,0.26543208986327,0.403009144916895,0.626502939243755,0.521249491316137
"208",1887696,"R000599","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.899583539119501,NA,0.450372889495291,0.565920599813839,0.301601219482297,0.6707829917896,0.240671932559925,0.225560886501789
"209",1887702,"S001156","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.295279606788463,NA,0.314535328419865,0.283199405651435,0.190662365213027,0.841818303184033,0.431973730330031,0.323451978727159
"210",1887703,"S000051","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.849854098505615,NA,0.767506023541457,0.58217003102275,0.423654726142868,0.26519724984981,0.825070308389997,0.71817852665746
"211",1887704,"S001168","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.365972277637711,NA,0.337731342877875,0.342712947454073,0.804313183128572,0.90218009478673,0.591376415948316,0.50223214421089
"212",1887705,"S001176","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.350963726278876,NA,0.0558975586441123,0.563538691823193,0.306931407005101,0.180271009945932,0.0598907890124892,0.0997475229900847
"213",1887707,"S001150","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.699990726143003,NA,0.356726168408479,0.2098195605578,0.645877108604013,0.595266003604566,0.807251003973911,0.658917084075511
"214",1887709,"S001180","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.87955416471664,NA,0.931205908846885,0.524842598884255,0.725317958088228,0.77302983779454,0.777064674812962,0.766954562022436
"215",1887710,"S001183","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.489622985362403,NA,0.373112239851343,0.379132656111043,0.264174534798366,0.360544689940591,0.0598907890124892,0.0931326617190149
"216",1887713,"S001157","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.585165279542087,NA,0.559054868403269,0.436295398068367,0.718743194853254,0.518878579534076,0.196548607095534,0.184048037951
"217",1887715,"S000248","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.813243930476267,NA,0.326888213188441,0.231196346073847,0.594188999565913,0.683914291435819,0.566012278602522,0.465423749577739
"218",1887719,"S000344","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.826617694950493,NA,0.484305569293567,0.226660046528026,0.285927929980718,0.703186703157333,0.240671932559925,0.195974438143133
"219",1887720,"S000364","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.3818090059935,NA,0.0558975586441123,0.322144973716667,0.343231772301773,0.244627194446299,0.240671932559925,0.166220601711604
